time,delivered heat,temperatures,allocation temperatures,connected households,time_id,h value,hourly correction,monthly correction,predicted heat
2023-03-10 10:00:00+01:00,111.666666849,11.6,3.259865325805693,98,"4,10",1.455320075571211,0.05246437462700963,0.9440807096529252,205.09487157868213
2023-03-10 11:00:00+01:00,110.150000335,12.9,3.5873970830392854,98,"4,11",1.4281461522783254,0.014937308225124617,0.9440807096529252,194.08892192204874
2023-03-10 12:00:00+01:00,123.09583607,13.0,3.9369942366501993,98,"4,12",1.3980144481678956,-0.05854263593125701,0.9440807096529252,176.23866447490875
2023-03-10 13:00:00+01:00,114.63750136,12.3,4.2505057633498,98,"4,13",1.3700351691794097,-0.13752296796427735,0.9440807096529252,158.22245936904613
2023-03-10 14:00:00+01:00,128.06389082,11.5,4.528187485297577,98,"4,14",1.3445307793102994,-0.07932462572533691,0.9440807096529252,165.75481466537613
2023-03-10 15:00:00+01:00,88.129167878,12.1,4.831721947776994,98,"4,15",1.3159194837824455,0.0047807517545856775,0.9440807096529252,177.04737846782683
2023-03-10 16:00:00+01:00,109.512502,11.9,5.1318807339449535,98,"4,16",1.2869288009690552,0.06132438631475037,0.9440807096529252,182.89066543365243
2023-03-10 17:00:00+01:00,152.97500362,11.6,5.425882145377558,98,"4,17",1.257923505157022,0.11949275200908409,0.9440807096529252,188.5664369413781
2023-03-10 18:00:00+01:00,124.86250203,10.8,5.70015584568337,98,"4,18",1.2303832619987907,0.0980823178837878,0.9440807096529252,180.91067297383432
2023-03-10 19:00:00+01:00,148.83750307,8.9,5.923065161138557,98,"4,19",1.207703413718718,0.09923646299704379,0.9440807096529252,177.76256016035575
2023-03-10 20:00:00+01:00,163.34166853,9.4,6.160391672547637,98,"4,20",1.183308597997582,0.02940430051209588,0.9440807096529252,163.1071032828765
2023-03-10 21:00:00+01:00,127.89166834,8.0,6.362141260879793,98,"4,21",1.1624044609530675,-0.07291265411116073,0.9440807096529252,144.30015506009076
2023-03-10 22:00:00+01:00,75.86250146500001,6.6,6.526990708068689,98,"4,22",1.1452330748746582,-0.31422911856461017,0.9440807096529252,105.16271727669
2023-03-10 23:00:00+01:00,131.02500252,6.0,6.671306751352623,98,"4,23",1.1301483927104157,-0.2932713038646164,0.9440807096529252,106.94908517892671
2023-03-11 00:00:00+01:00,201.93333622,2.4,6.711179722418255,98,"5,0",1.1259737744057006,-0.2853194651936295,0.9440807096529252,107.75293427619219
2023-03-11 01:00:00+01:00,207.87083754,0.3,6.648188661491415,98,"5,1",1.132567562791426,-0.20999493008765255,0.9440807096529252,119.80718774162509
2023-03-11 02:00:00+01:00,228.45833689,-0.1,6.532083627381794,98,"5,2",1.1447014850336985,-0.21640586910541043,0.9426423563648954,119.92510950540222
2023-03-11 03:00:00+01:00,249.82917106,-0.1,6.377073041637261,98,"5,3",1.16085215301743,-0.11997309261812397,0.9426423563648954,136.58391761660818
2023-03-11 04:00:00+01:00,329.57917177,-0.1,6.212194189602447,98,"5,4",1.1779543181544754,0.6527421893489965,0.9426423563648954,260.2916670985958
2023-03-11 05:00:00+01:00,289.55000469,-0.2,6.0341890143495664,98,"5,5",1.1963101031432535,0.12339662889671421,0.9426423563648954,179.68159321467238
2023-03-11 06:00:00+01:00,276.82083766,-0.2,5.845442248882618,98,"5,6",1.2156287970354793,0.18051137993062932,0.9426423563648954,191.86592885167212
2023-03-11 07:00:00+01:00,279.27916972,-0.2,5.663790872735828,98,"5,7",1.2340591291420324,0.23404704229111573,0.9426423563648954,203.60778886054854
2023-03-11 08:00:00+01:00,296.17500617,-0.3,5.453784403669727,98,"5,8",1.2551419332459173,0.24484019178177857,0.9426423563648954,208.89745261039226
2023-03-11 09:00:00+01:00,273.40833775,-0.1,5.222506469066103,98,"5,9",1.278049073780329,0.17404979232065873,0.9426423563648954,200.6137744189961
2023-03-11 10:00:00+01:00,236.22500407,0.0,4.977705245824514,98,"5,10",1.3019025628976504,0.11345091493124274,0.9426423563648954,193.81003563415055
2023-03-11 11:00:00+01:00,212.55000375,0.6,4.7137849917666435,98,"5,11",1.3271238924569204,0.018107737143425756,0.9426423563648954,180.64748049596795
2023-03-11 12:00:00+01:00,220.43333841,0.8,4.4593772053634435,98,"5,12",1.3509121483423483,-0.06416237977474244,0.9426423563648954,169.02630972029525
2023-03-11 13:00:00+01:00,211.13750304,1.3,4.229334274288402,98,"5,13",1.3719523251871881,-0.12175559370558275,0.9426423563648954,161.09464918774086
2023-03-11 14:00:00+01:00,191.71250368,1.7,4.023470948012233,98,"5,14",1.3903856565442438,-0.11691286737985536,0.9426423563648954,164.15931779120402
2023-03-11 15:00:00+01:00,167.60000282,2.1,3.8198159256645483,98,"5,15",1.408241632941813,-0.05169867904552897,0.9426423563648954,178.54604645909657
2023-03-11 16:00:00+01:00,186.96250292,3.0,3.6487796988943777,98,"5,16",1.4229389568697435,-0.0691151405773908,0.9426423563648954,177.0960763183944
2023-03-11 17:00:00+01:00,172.87916898999998,2.4,3.466884262526464,98,"5,17",1.4382647716473533,0.06006026559659319,0.9426423563648954,203.84314076104027
2023-03-11 18:00:00+01:00,239.95833786,1.9,3.287820512820513,98,"5,18",1.4530412288419958,0.07054218670116429,0.9426423563648954,207.9737038595064
2023-03-11 19:00:00+01:00,288.93333643,1.1,3.1255498706186775,98,"5,19",1.4661630871914906,0.09921216469071202,0.9426423563648954,215.47183502301692
2023-03-11 20:00:00+01:00,254.2791713,-1.5,2.8764731827805217,98,"5,20",1.4858039201427256,-0.008446266562316763,0.9426423563648954,196.9719829012593
2023-03-11 21:00:00+01:00,273.64583822,-1.6,2.6548782639378965,98,"5,21",1.502766773034357,-0.03487800966399228,0.9426423563648954,193.9101302838931
2023-03-11 22:00:00+01:00,211.1458358,-2.4,2.439784756527876,98,"5,22",1.5187724833095457,-0.2822238552291339,0.9426423563648954,145.7499597839179
2023-03-11 23:00:00+01:00,204.75417153,-1.7,2.2567337097153612,98,"5,23",1.5320391221838465,-0.31240920701585934,0.9426423563648954,140.84019293050278
2023-03-12 00:00:00+01:00,207.18750374,-2.8,2.1160285815102324,98,"6,0",1.5420165985708036,-0.24709438516398716,0.9426423563648954,155.22307673036576
2023-03-12 01:00:00+01:00,224.48333851,-3.0,2.0004763585038816,98,"6,1",1.5500684518992642,-0.21687443529284825,0.9426423563648954,162.2964355786303
2023-03-12 02:00:00+01:00,233.86250528,-1.9,1.9130733944954132,98,"6,2",1.5560743366511376,-0.20198433248984105,0.9412214747707528,165.77282491897765
2023-03-12 03:00:00+01:00,250.03750292,-2.0,1.8111297341801929,98,"6,3",1.562988086659194,-0.07204643240183932,0.9412214747707528,193.62146136875637
2023-03-12 04:00:00+01:00,290.48750677,-2.0,1.7064161373794402,98,"6,4",1.5699880906096135,0.7489861921223719,0.9412214747707528,366.56780496433197
2023-03-12 05:00:00+01:00,268.06667145,-3.0,1.5713479181369092,98,"6,5",1.5788666212635827,0.14320964201021996,0.9412214747707528,240.95886133778814
2023-03-12 06:00:00+01:00,273.64167043,-3.3,1.4242119501293815,98,"6,6",1.5883474709598986,0.14743884928602502,0.9412214747707528,243.30254167262652
2023-03-12 07:00:00+01:00,254.86667237,-3.7,1.267466478475653,98,"6,7",1.5982315715762192,0.11601834865371452,0.9412214747707528,238.1127334350029
2023-03-12 08:00:00+01:00,270.55417175,-1.1,1.1815837450011766,98,"6,8",1.6035539917692778,0.2176603933637718,0.9412214747707528,260.66417524279143
2023-03-12 09:00:00+01:00,188.24583811999997,0.2,1.1217125382263,98,"6,9",1.6072257992690688,0.2461685905483146,0.9412214747707528,267.3777571455306
2023-03-12 10:00:00+01:00,170.39166864999999,1.8,1.102058339214303,98,"6,10",1.608424290888368,0.16563748165888004,0.9412214747707528,250.28551001499784
2023-03-12 11:00:00+01:00,157.17500392,3.0,1.0944542460597506,98,"6,11",1.608887072276127,0.007900231281444788,0.9412214747707528,216.4784586383864
2023-03-12 12:00:00+01:00,156.03333603,4.6,1.1309897671136202,98,"6,12",1.6066589066070256,-0.049076986444610206,0.9412214747707528,203.95794334889578
2023-03-12 13:00:00+01:00,141.62500282000002,5.1,1.1751205598682664,98,"6,13",1.6039518902388394,-0.1010385273709408,0.9412214747707528,192.48814936061362
2023-03-12 14:00:00+01:00,166.66250395999998,5.0,1.2118266290284638,98,"6,14",1.6016872141525331,-0.14615158260728683,0.9412214747707528,182.57027369888658
2023-03-12 15:00:00+01:00,197.03333727,4.0,1.207956951305575,98,"6,15",1.6019265264905336,-0.0990081187958266,0.9412214747707528,192.67929592163574
2023-03-12 16:00:00+01:00,210.20833826,4.5,1.2009438955539873,98,"6,16",1.6023598964278019,-0.005791955694187367,0.9412214747707528,212.6713166734816
2023-03-12 17:00:00+01:00,219.38750119,4.8,1.2168754410726887,98,"6,17",1.601374780996455,0.12970212950730556,0.9412214747707528,241.50632666793598
2023-03-12 18:00:00+01:00,216.68333769,5.2,1.2601446718419196,98,"6,18",1.5986878841156091,0.13721596367290112,0.9412214747707528,242.70471375716505
2023-03-12 19:00:00+01:00,208.75000258,5.5,1.3407257115972713,98,"6,19",1.5936394810534698,0.19833832320846953,0.9412214747707528,254.94183592672405
2023-03-12 20:00:00+01:00,184.50833686000001,5.7,1.4776699600094096,98,"6,20",1.5849257154171292,0.04486915683123541,0.9412214747707528,221.07640897212892
2023-03-12 21:00:00+01:00,165.70000427000002,6.1,1.637608797929899,98,"6,21",1.5745321524075342,-0.08633128655174997,0.9412214747707528,192.04891915155605
2023-03-12 22:00:00+01:00,85.98750172,6.7,1.8405933897906375,98,"6,22",1.5609999428200536,-0.338079916740286,0.9412214747707528,137.93676153018262
2023-03-12 23:00:00+01:00,139.6291676,7.3,2.050226417313573,98,"6,23",1.5466174302421136,-0.31552022004353736,0.9412214747707528,141.32373401229202
2023-03-13 00:00:00+01:00,112.20000195,7.2,2.3018966125617504,98,"0,0",1.528796117220203,-0.3321827787481039,0.9412214747707528,136.29463637928873
2023-03-13 01:00:00+01:00,90.81666797,7.0,2.561065043519172,98,"0,1",1.5098032254819587,-0.3057071314468571,0.9412214747707528,139.937668339119
2023-03-13 02:00:00+01:00,101.94166777999999,7.7,2.81694013173371,98,"0,2",1.4904083832229398,-0.2933427644435121,0.9398184976847953,140.39053729441363
2023-03-13 03:00:00+01:00,134.3541689,7.5,3.0656316160903314,98,"0,3",1.4709433766879547,-0.15551443890461938,0.9398184976847953,165.5815428233356
2023-03-13 04:00:00+01:00,241.1541717,7.8,3.3222183015760995,98,"0,4",1.450226781417593,0.653453203185769,0.9398184976847953,319.63296993264777
2023-03-13 05:00:00+01:00,196.28333648,8.1,3.607901082098329,98,"0,5",1.426410750788539,0.13471193656891223,0.9398184976847953,215.7515717308036
2023-03-13 06:00:00+01:00,236.52500248,7.9,3.8929516584333106,98,"0,6",1.4018733630669928,0.21252817982912917,0.9398184976847953,226.58145733114856
2023-03-13 07:00:00+01:00,186.60416972000002,8.4,4.201679016701953,98,"0,7",1.3744506479518521,0.17785350443503686,0.9398184976847953,215.79638746171742
2023-03-13 08:00:00+01:00,196.08333659000002,8.5,4.458224535403435,98,"0,8",1.3510187061441459,0.1453812975719952,0.9398184976847953,206.26958320742128
2023-03-13 09:00:00+01:00,159.77916761,10.0,4.728502117148906,98,"0,9",1.325731691512826,0.06525387125843846,0.9398184976847953,188.24892319160313
2023-03-13 10:00:00+01:00,135.71667016,10.9,4.990237591155023,98,"0,10",1.30069181904091,0.03397019879736272,0.9398184976847953,179.26940277138513
2023-03-13 11:00:00+01:00,131.48333458000002,11.6,5.24055222300635,98,"0,11",1.2762742361011115,-0.07056921760351814,0.9398184976847953,158.11926819533474
2023-03-13 12:00:00+01:00,107.69583539,12.6,5.486632557045401,98,"0,12",1.251861243784155,-0.12936829276015105,0.9398184976847953,145.28287156113748
2023-03-13 13:00:00+01:00,82.962500501,14.6,5.778884380145848,98,"0,13",1.2224013133596812,-0.20499725323640536,0.9398184976847953,129.5406817465954
2023-03-13 14:00:00+01:00,58.337500739999996,14.8,6.077611150317572,98,"0,14",1.1918438496669965,-0.1584418865162427,0.9398184976847953,133.69870860169152
2023-03-13 15:00:00+01:00,117.291668619,15.3,6.40843919077864,98,"0,15",1.1575892401990469,-0.058651478940821095,0.9398184976847953,145.2541894703969
2023-03-13 16:00:00+01:00,82.070835116,15.2,6.7206098565043515,98,"0,16",1.1249860834287575,-0.007770975123512667,0.9398184976847953,148.79310899576805
2023-03-13 17:00:00+01:00,142.40000243400002,15.2,7.0308662667607615,98,"0,17",1.092434782948008,0.04311192749033614,0.9398184976847953,151.89734126679798
2023-03-13 18:00:00+01:00,123.59583616,14.9,7.328716772524113,98,"0,18",1.0611606896206829,0.0863384586244233,0.9398184976847953,153.6632623885393
2023-03-13 19:00:00+01:00,170.06250282,13.6,7.590784521289106,98,"0,19",1.0337134994503365,0.17912385248394672,0.9398184976847953,162.47380595678865
2023-03-13 20:00:00+01:00,122.704168727,14.1,7.878487414725946,98,"0,20",1.0037510363527302,0.08913768317215447,0.9398184976847953,145.7244861203352
2023-03-13 21:00:00+01:00,103.125001488,12.9,8.12604093154552,98,"0,21",0.9781856309267664,-0.04182052376527864,0.9398184976847953,124.937233336427
2023-03-13 22:00:00+01:00,43.283333903,12.9,8.368936720771583,98,"0,22",0.9533584746826824,-0.3401549083155695,0.9398184976847953,83.85364843688679
2023-03-13 23:00:00+01:00,69.370834598,11.8,8.563767348859091,98,"0,23",0.9336670045594698,-0.2869245986401874,0.9398184976847953,88.74649455644395
2023-03-14 00:00:00+01:00,41.333333978,11.4,8.76243530933898,98,"1,0",0.913823558789002,-0.30172865742067845,0.9398184976847953,85.05704883608287
2023-03-14 01:00:00+01:00,46.208333748,10.8,8.951114443660314,98,"1,1",0.8952241774709669,-0.2845295711611469,0.9398184976847953,85.37824682740046
2023-03-14 02:00:00+01:00,61.716668134,10.8,9.117745824511879,98,"1,2",0.8790167385505093,-0.23221659282953286,0.9384338524674342,89.82956277994975
2023-03-14 03:00:00+01:00,98.90833461199999,10.8,9.287602916960717,98,"1,3",0.8627229542488473,-0.09472017076768303,0.9384338524674342,103.95314086630914
2023-03-14 04:00:00+01:00,233.70000426000001,10.7,9.447947541754882,98,"1,4",0.8475658878153909,0.7118314191525484,0.9384338524674342,193.11583265124386
2023-03-14 05:00:00+01:00,184.09167111,11.0,9.616901905434018,98,"1,5",0.8318439842897951,0.23932382434317648,0.9384338524674342,137.2176879123677
2023-03-14 06:00:00+01:00,192.304170768,11.1,9.79436897200659,98,"1,6",0.8156190715878281,0.3453524659635589,0.9384338524674342,146.05178527299427
2023-03-14 07:00:00+01:00,130.191669961,10.2,9.937867560573983,98,"1,7",0.8027256658141213,0.24422421824735058,0.9384338524674342,132.93802366574585
2023-03-14 08:00:00+01:00,160.21250252,10.6,10.074247235944485,98,"1,8",0.7906657628211735,0.15372265467970764,0.9384338524674342,121.41651763201511
2023-03-14 09:00:00+01:00,111.129168783,10.9,10.179222535873912,98,"1,9",0.7815149922890301,0.06087022529054669,0.9384338524674342,110.35270745623168
2023-03-14 10:00:00+01:00,119.92083568999999,12.3,10.296218536814868,98,"1,10",0.7714547273948557,-0.03414327763680713,0.9384338524674342,99.17599586423167
2023-03-14 11:00:00+01:00,129.36250215,12.5,10.395133498000469,98,"1,11",0.7630650159722269,-0.10724728458351253,0.9384338524674342,90.67261508958278
2023-03-14 12:00:00+01:00,85.94583555,12.3,10.45725417548812,98,"1,12",0.7578510999943917,-0.12917828740225845,0.9384338524674342,87.84085469317554
2023-03-14 13:00:00+01:00,100.92916887,12.8,10.489452481768994,98,"1,13",0.755165476604562,-0.22941168792900887,0.9384338524674342,77.45473340859368
2023-03-14 14:00:00+01:00,90.245834986,12.7,10.515105269348389,98,"1,14",0.7530340829782828,-0.15602992304526725,0.9384338524674342,84.5911834100676
2023-03-14 15:00:00+01:00,110.20833447,15.0,10.603055163490943,98,"1,15",0.7457827101023358,-0.09947995481984774,0.9384338524674342,89.39003630410153
2023-03-14 16:00:00+01:00,177.89583564,11.8,10.594371912491182,98,"1,16",0.7464947570944155,0.021482916623220456,0.9384338524674342,101.49421484885944
2023-03-14 17:00:00+01:00,237.44167066,4.2,10.36170900964479,98,"1,17",0.7658880147020932,0.12428822088541872,0.9384338524674342,114.6110133688554
2023-03-14 18:00:00+01:00,214.95416991000002,3.0,10.099026699600094,98,"1,18",0.7884952542173159,0.08994402323784587,0.9384338524674342,114.38964087653119
2023-03-14 19:00:00+01:00,267.97917024,3.7,9.884824159021406,98,"1,19",0.8074675985181019,0.19144087134926385,0.9384338524674342,128.05042285301613
2023-03-14 20:00:00+01:00,208.45000466,3.2,9.648812044224886,98,"1,20",0.8289043578049766,0.05122006224627509,0.9384338524674342,115.97956675304127
2023-03-14 21:00:00+01:00,171.55416854999999,2.5,9.415743354504823,98,"1,21",0.8505920049297361,-0.062333118429611145,0.9384338524674342,106.15813784104809
2023-03-14 22:00:00+01:00,130.7375021,1.9,9.163920254057869,98,"1,22",0.8745640248990727,-0.2978987056543679,0.9384338524674342,81.7287395131998
2023-03-14 23:00:00+01:00,132.15833539,1.2,8.909630087038343,98,"1,23",0.8992917485682489,-0.31105106882840117,0.9384338524674342,82.46526479460772
2023-03-15 00:00:00+01:00,120.39583557,1.8,8.686729593036931,98,"2,0",0.9213553199454172,-0.29431414296941366,0.9384338524674342,86.54101409485635
2023-03-15 01:00:00+01:00,137.46250282,1.2,8.461808986120912,98,"2,1",0.9439451148645082,-0.29086439701305616,0.9384338524674342,89.0962554769632
2023-03-15 02:00:00+01:00,164.88750453999998,0.2,8.201440837450011,98,"2,2",0.9704487604580082,-0.2418591284381624,0.9370679608950163,97.78525255827608
2023-03-15 03:00:00+01:00,158.71250292,-0.2,7.9307310044695365,98,"2,3",0.9983367149474179,-0.12974063575385578,0.9370679608950163,115.47197399088417
2023-03-15 04:00:00+01:00,306.76250827,-0.3,7.657286520818629,98,"2,4",1.0267685655604253,0.8005186299933135,0.9370679608950163,245.708978062656
2023-03-15 05:00:00+01:00,250.80417022,-0.6,7.368924958833215,98,"2,5",1.0569431930786632,0.1674065325124267,0.9370679608950163,163.9927343878155
2023-03-15 06:00:00+01:00,242.76250393,-0.3,7.089117266525523,98,"2,6",1.0863167633300013,0.3280194205325558,0.9370679608950163,191.73957011758674
2023-03-15 07:00:00+01:00,251.60000391,1.4,6.875476358503881,98,"2,7",1.1087487048657514,0.23992109365640762,0.9370679608950163,182.71660443409854
2023-03-15 08:00:00+01:00,244.25416930999998,0.6,6.624723594448367,98,"2,8",1.1350220427792144,0.22737161041472073,0.9370679608950163,185.15319535731555
2023-03-15 09:00:00+01:00,209.90000415,0.4,6.350085274053164,98,"2,9",1.163657321358365,0.08980430206784046,0.9370679608950163,168.54833480774818
2023-03-15 10:00:00+01:00,140.26250269,3.0,6.1144818866149135,98,"2,10",1.188045494818498,0.009272143944145822,0.9370679608950163,159.3647260577562
2023-03-15 11:00:00+01:00,96.05000173799999,4.3,5.905966243236886,98,"2,11",1.2094516495855356,-0.07554281109376702,0.9370679608950163,148.60251415477342
2023-03-15 12:00:00+01:00,120.1125011,4.4,5.6952099505998595,98,"2,12",1.2308836223587956,-0.10749650236881322,0.9370679608950163,146.00837310214558
2023-03-15 13:00:00+01:00,146.78750212,5.4,5.489893554457774,98,"2,13",1.2515351996916684,-0.1783812529206074,0.9370679608950163,136.66718552015047
