time,temperatures,allocation temperatures,delivered heat per household,predicted heat per household
2023-03-15 09:00:00+01:00,0.4,6.350085274053164,2.141836777040816,1.6420883240976543
2023-03-15 10:00:00+01:00,3.0,6.1144818866149135,1.4312500274489794,1.5655095017484055
2023-03-15 11:00:00+01:00,4.3,5.905966243236886,0.9801020585510203,1.4433077049206566
2023-03-15 12:00:00+01:00,4.4,5.6952099505998595,1.2256377663265305,1.4248140324603111
2023-03-15 13:00:00+01:00,5.4,5.489893554457774,1.4978316542857142,1.3559172687418026
2023-03-15 14:00:00+01:00,5.5,5.288208656786638,1.294515331632653,1.3980044673972885
2023-03-15 15:00:00+01:00,6.1,5.055272288873206,1.2532313145918368,1.4795156169748298
2023-03-15 16:00:00+01:00,5.5,4.869536579628323,1.2502976386734694,1.7202066518879748
2023-03-15 17:00:00+01:00,5.1,4.828393319219008,1.7267432285714286,2.0194034819166142
2023-03-15 18:00:00+01:00,3.2,4.757589390731592,1.5510629577551018,1.9833508970141804
2023-03-15 19:00:00+01:00,-0.1,4.583448012232416,2.084651396020408,2.165429352573654
2023-03-15 20:00:00+01:00,0.4,4.432906963067513,2.33881805,1.986467626349392
2023-03-15 21:00:00+01:00,-0.1,4.2888202775817446,1.7538265569387754,1.7669671226647408
2023-03-15 22:00:00+01:00,-0.9,4.133083392143026,1.7831633086734693,1.2882378003939738
2023-03-15 23:00:00+01:00,-0.9,3.996880145848035,1.9023809830612246,1.296556348826458
2023-03-16 00:00:00+01:00,-1.0,3.848914961185603,1.630527232857143,1.3037865262453585
2023-03-16 01:00:00+01:00,-1.6,3.6998912020701002,1.800680298877551,1.3583610482874329
2023-03-16 02:00:00+01:00,-1.7,3.5663402728769698,1.854421811020408,1.4253220175300516
2023-03-16 03:00:00+01:00,-2.1,3.4297106563161606,1.9943877808163266,1.7256206957966789
2023-03-16 04:00:00+01:00,-2.7,3.2775582215949184,2.1529762469387754,3.726977041810506
2023-03-16 05:00:00+01:00,-1.8,3.156430839802399,3.206845298877551,2.2807396181057316
2023-03-16 06:00:00+01:00,-3.0,2.9938338038108685,3.293962648979592,2.5241578060595686
2023-03-16 07:00:00+01:00,-2.4,2.8188367442954596,3.237712638061225,2.4676241977650952
2023-03-16 08:00:00+01:00,-1.0,2.6967537050105856,2.323596979387755,2.4058676508104906
2023-03-16 09:00:00+01:00,1.4,2.6436956010350503,1.70012759,2.1155230796831628
2023-03-16 10:00:00+01:00,4.6,2.619633615619854,0.8768707611530612,2.0310416908565077
2023-03-16 11:00:00+01:00,6.1,2.609436015055281,0.6715136154693877,1.8066183641592122
2023-03-16 12:00:00+01:00,6.4,2.604113737944013,0.9725765443979592,1.6928586837870079
2023-03-16 13:00:00+01:00,7.7,2.6092448835568103,0.7978741614183674,1.6562071812399437
2023-03-16 14:00:00+01:00,8.2,2.627346506704305,1.2008928761734694,1.556911331079244
2023-03-16 15:00:00+01:00,8.6,2.630525170548106,1.1798469582142859,1.8163494814685937
2023-03-16 16:00:00+01:00,8.5,2.6626617266525523,1.3298469623469389,1.9010598475804046
2023-03-16 17:00:00+01:00,7.8,2.7291402023053397,1.2228316432653061,2.222838980401532
2023-03-16 18:00:00+01:00,7.0,2.818851446718419,1.0883078383571427,2.2030039362121925
2023-03-16 19:00:00+01:00,5.5,2.9302281816043276,1.845748347489796,2.29050820997021
2023-03-16 20:00:00+01:00,5.9,3.045077628793225,1.5453656766836736,2.145832027813309
2023-03-16 21:00:00+01:00,4.9,3.147041872500588,1.0502551186020408,1.8946764235072182
2023-03-16 22:00:00+01:00,4.2,3.2481180898612085,0.9021683825918367,1.2123918658850559
2023-03-16 23:00:00+01:00,3.3,3.3286138555633964,0.8986819871836734,1.2391828347832485
2023-03-17 00:00:00+01:00,3.2,3.405342860503411,1.1904762172244898,1.2097199411517945
2023-03-17 01:00:00+01:00,1.6,3.4523494471888965,1.2733418581122449,1.2284021750830516
2023-03-17 02:00:00+01:00,2.4,3.5305575158786167,1.2181972979795919,1.3739272679622718
2023-03-17 03:00:00+01:00,2.6,3.625508703834392,1.4194728156020406,1.6920371878285152
2023-03-17 04:00:00+01:00,2.8,3.7392554693013405,2.802295970612245,3.450004251830152
2023-03-17 05:00:00+01:00,4.1,3.873762055986826,1.7853316586938774,2.255606032484744
2023-03-17 06:00:00+01:00,3.7,4.0193278052223,2.1213860731224488,2.3820936219935684
2023-03-17 07:00:00+01:00,3.5,4.1374353093389775,1.5303996642551019,2.228444732098659
2023-03-17 08:00:00+01:00,5.1,4.27789343683839,1.6290816644081634,2.229009770045926
2023-03-17 09:00:00+01:00,6.9,4.421368501529051,1.0890306359387756,1.9134504511816044
2023-03-17 10:00:00+01:00,9.2,4.5472447659374255,1.1967262146734694,1.8666608836491898
2023-03-17 11:00:00+01:00,11.0,4.686220889202541,0.8463860708163266,1.768803990310921
2023-03-17 12:00:00+01:00,13.0,4.876790755116443,1.0859268842142857,1.6711185951891976
2023-03-17 13:00:00+01:00,14.3,5.070139378969654,0.6343962637448979,1.4472068582608513
2023-03-17 14:00:00+01:00,15.5,5.287891084450717,0.8549319939795919,1.525463486219844
2023-03-17 15:00:00+01:00,15.4,5.486106210303459,1.018835050887755,1.6866313245222981
2023-03-17 16:00:00+01:00,15.6,5.7019730651611376,0.9813350469285714,1.78650176130919
2023-03-17 17:00:00+01:00,14.5,5.916452011291461,1.2675170334897958,1.8430415183551556
2023-03-17 18:00:00+01:00,12.8,6.111603152199482,1.2303996756836735,1.7634637082779003
2023-03-17 19:00:00+01:00,12.1,6.337158903787343,1.4085459408163266,1.7239797984822802
2023-03-17 20:00:00+01:00,11.2,6.52545871559633,1.3752551336734693,1.5539465851403755
2023-03-17 21:00:00+01:00,10.8,6.727916960715125,1.161139482,1.4002662708780222
2023-03-17 22:00:00+01:00,10.1,6.930251705481062,0.519132665755102,1.0059525807509841
2023-03-17 23:00:00+01:00,10.1,7.153281580804515,0.5837585129285715,1.0054976053225406
2023-03-18 00:00:00+01:00,9.7,7.366431427899317,0.5206632760204082,1.0158254597088594
2023-03-18 01:00:00+01:00,9.0,7.5972241825452835,0.5497023896632653,1.0768380804943942
2023-03-18 02:00:00+01:00,8.6,7.802258292166549,0.869770423122449,1.0737432451686098
2023-03-18 03:00:00+01:00,9.0,8.018148670900963,0.8477891315612245,1.1558549011905348
2023-03-18 04:00:00+01:00,8.5,8.219189602446482,2.4241922149999997,2.2926929404245215
2023-03-18 05:00:00+01:00,8.0,8.373529757704066,1.6838860886428573,1.4404206339099699
2023-03-18 06:00:00+01:00,8.3,8.551699600094095,1.7702806349591838,1.4659391737825664
2023-03-18 07:00:00+01:00,7.7,8.710203481533755,1.722619072102041,1.5227289090050664
2023-03-18 08:00:00+01:00,8.9,8.863579157845212,1.754676914122449,1.506707745660623
2023-03-18 09:00:00+01:00,9.7,8.988740884497766,1.5074830107959183,1.4034768916383003
2023-03-18 10:00:00+01:00,10.3,9.058515643378028,1.597151378510204,1.3304733347354538
2023-03-18 11:00:00+01:00,13.2,9.164684780051752,0.5675595295204081,1.2209634110805976
2023-03-18 12:00:00+01:00,16.1,9.313082215949187,0.8230867464591838,1.1000213341168383
2023-03-18 13:00:00+01:00,16.2,9.427384733003999,0.7366071606632654,0.9965713229813606
2023-03-18 14:00:00+01:00,18.0,9.56672253587391,0.8285289205714285,0.9936562634952039
2023-03-18 15:00:00+01:00,18.6,9.72035403434486,0.5369472961530612,1.0507613642005096
2023-03-18 16:00:00+01:00,18.1,9.859436015055282,0.8888180499387754,1.0103844627298932
2023-03-18 17:00:00+01:00,17.6,10.017554693013409,1.0133928798265306,1.1520613486036764
2023-03-18 18:00:00+01:00,14.7,10.134803575629261,0.8851615770306124,1.1498953164869734
2023-03-18 19:00:00+01:00,12.0,10.201887791107975,1.1440901579591838,1.1473581571707314
2023-03-18 20:00:00+01:00,12.0,10.284497765231709,0.9961309599693877,1.048328187431689
2023-03-18 21:00:00+01:00,11.2,10.359474241354974,0.9648101079795918,1.0036568967371795
2023-03-18 22:00:00+01:00,10.9,10.446318513290988,0.4093112304489796,0.7392676764431948
2023-03-18 23:00:00+01:00,10.1,10.515752175958596,0.5392200180408163,0.7119537020281128
2023-03-19 00:00:00+01:00,9.7,10.581983650905668,0.5759778983775511,0.7590289012332876
2023-03-19 01:00:00+01:00,9.7,10.674091390261115,0.5315476312959184,0.7822659097944145
2023-03-19 02:00:00+01:00,9.9,10.776352622912254,0.7130952488469389,0.7850618216246804
2023-03-19 03:00:00+01:00,9.8,10.867263585038813,0.6166241579387755,0.9144749643524562
2023-03-19 04:00:00+01:00,9.7,10.965481651376146,2.3539116173469385,1.7024480428681683
2023-03-19 05:00:00+01:00,9.3,11.052772876970124,1.0345663450510205,1.0891138220723293
2023-03-19 06:00:00+01:00,7.6,11.08835568101623,1.763690511734694,1.0868112643772463
2023-03-19 07:00:00+01:00,7.6,11.135062338273348,1.349872474112245,1.059138939379762
2023-03-19 08:00:00+01:00,9.5,11.201099741237355,1.3817177238979592,1.1259642074368106
2023-03-19 09:00:00+01:00,10.4,11.261732533521522,0.9389030829387756,1.1414159482606783
2023-03-19 10:00:00+01:00,12.1,11.337808750882145,0.9042092025408163,1.060431553169048
2023-03-19 11:00:00+01:00,13.4,11.377493530933895,0.9835459423265306,0.9064289090443926
2023-03-19 12:00:00+01:00,14.6,11.379787108915547,0.8278486557244898,0.8819897480971481
2023-03-19 13:00:00+01:00,15.8,11.40407845212891,0.7312925316938775,0.8072613690317182
2023-03-19 14:00:00+01:00,13.4,11.312332392378263,0.8398384543469387,0.7861727225109162
2023-03-19 15:00:00+01:00,11.7,11.157648200423427,1.1926020655306124,0.8398141712425305
2023-03-19 16:00:00+01:00,11.4,11.003860856269114,1.219983014122449,0.95193335030164
2023-03-19 17:00:00+01:00,11.7,10.87759350741002,1.611564642265306,1.0974363522556145
2023-03-19 18:00:00+01:00,11.8,10.827446483180427,1.32733845322449,1.1129830518064687
2023-03-19 19:00:00+01:00,10.6,10.807310044695367,1.8475340430612246,1.178783813354643
2023-03-19 20:00:00+01:00,9.7,10.765128793225124,1.2845663415,1.033346397025788
2023-03-19 21:00:00+01:00,9.6,10.741193248647376,1.1821003566020407,0.8886687068617722
2023-03-19 22:00:00+01:00,8.6,10.700282286520817,0.5860119128061224,0.6698313807057569
2023-03-19 23:00:00+01:00,9.1,10.692207715831568,0.6981292594183675,0.6838037060241349
2023-03-20 00:00:00+01:00,9.3,10.700982121853679,0.45051021320408163,0.6645095242302695
2023-03-20 01:00:00+01:00,8.1,10.682233592095976,0.5196428679489795,0.681583075222406
2023-03-20 02:00:00+01:00,7.8,10.65161432604093,0.662372457755102,0.7044140327263253
2023-03-20 03:00:00+01:00,7.7,10.61758997882851,1.0449404959387756,0.8441246992202492
2023-03-20 04:00:00+01:00,7.6,10.585876852505294,2.341581661530612,1.6777263100355506
2023-03-20 05:00:00+01:00,7.3,10.5535403434486,1.456887794367347,1.1281659948219143
2023-03-20 06:00:00+01:00,7.9,10.573679722418253,1.8551446009489796,1.218722989445328
2023-03-20 07:00:00+01:00,8.2,10.606239708303926,1.269302735510204,1.1755290772345766
2023-03-20 08:00:00+01:00,9.1,10.614670077628793,1.3934098871428573,1.1369400977956121
2023-03-20 09:00:00+01:00,9.4,10.603216890143495,1.0842120310714285,1.052143705044706
2023-03-20 10:00:00+01:00,9.7,10.555087038343919,0.5077381085714285,1.0372479670181738
2023-03-20 11:00:00+01:00,9.9,10.463646788990825,0.6555272283673469,0.9411716202321989
2023-03-20 12:00:00+01:00,9.6,10.316834274288402,0.3724064657142857,0.8879638133984524
2023-03-20 13:00:00+01:00,9.6,10.14126382027758,0.4713435473469388,0.8209424536955643
2023-03-20 14:00:00+01:00,9.7,10.004298988473298,0.7007015394897959,0.8929035367834268
2023-03-20 15:00:00+01:00,11.0,9.936714890613972,0.7915731456122449,1.0029517132530419
2023-03-20 16:00:00+01:00,11.5,9.892804634203715,0.4289115732653061,1.0642877301136697
2023-03-20 17:00:00+01:00,11.2,9.839578922606444,1.64965989027551,1.1290727859706557
2023-03-20 18:00:00+01:00,10.6,9.788343919077862,1.4907738354591837,1.1868998219448075
2023-03-20 19:00:00+01:00,9.5,9.748623853211008,1.4594387895204082,1.3043380027033866
2023-03-20 20:00:00+01:00,9.3,9.722897553516816,1.0860544374693877,1.1982304839233442
2023-03-20 21:00:00+01:00,8.8,9.691002117148905,1.1764456038265305,1.0669462978890145
2023-03-20 22:00:00+01:00,7.8,9.653990237591154,0.5027210943265307,0.7268976670773024
2023-03-20 23:00:00+01:00,8.0,9.61822218301576,0.44621599186734695,0.7977492283687027
2023-03-21 00:00:00+01:00,7.9,9.578687367678194,0.4673894618163265,0.7714705621368572
2023-03-21 01:00:00+01:00,7.6,9.557598212185368,0.6160289233163265,0.7935996338260116
2023-03-21 02:00:00+01:00,7.6,9.541554928252177,1.0491496760714285,0.8427261843180842
2023-03-21 03:00:00+01:00,7.0,9.509644789461303,0.8988945717653062,1.0108202210742514
2023-03-21 04:00:00+01:00,7.3,9.489999411903081,2.476360587040816,1.9871872661716898
2023-03-21 05:00:00+01:00,7.3,9.478893201599623,1.604932010153061,1.4222495671061217
2023-03-21 06:00:00+01:00,7.1,9.459815337567631,2.086437110602041,1.5456769116773492
2023-03-21 07:00:00+01:00,7.6,9.450535168195717,1.418537438367347,1.4107351632677372
2023-03-21 08:00:00+01:00,8.0,9.419266055045872,1.692389482142857,1.3190436880311223
2023-03-21 09:00:00+01:00,9.2,9.408639143730888,1.1409013790510203,1.1898544545098653
2023-03-21 10:00:00+01:00,9.8,9.396045048223947,1.0478911767040817,1.0820093327875537
2023-03-21 11:00:00+01:00,10.8,9.393910256410255,0.5151360679591837,1.0361767893936573
2023-03-21 12:00:00+01:00,12.6,9.436509056692541,0.5250000056122449,0.9720990014181049
2023-03-21 13:00:00+01:00,13.6,9.499885321100917,0.29294218135714284,0.8725954267705772
2023-03-21 14:00:00+01:00,14.3,9.59231945424606,0.6917091945918368,0.9348170764010783
2023-03-21 15:00:00+01:00,14.9,9.685103505057633,1.054209208877551,0.9848308454413786
2023-03-21 16:00:00+01:00,14.9,9.770215831569043,0.4152636105714286,1.1112381387948818
2023-03-21 17:00:00+01:00,14.7,9.855569277816983,1.3923044512653062,1.2211602855647388
2023-03-21 18:00:00+01:00,13.7,9.929972359444836,0.9160289245918368,1.1827890132360985
2023-03-21 19:00:00+01:00,12.6,10.007639378969655,1.2242772374591837,1.2372373337379814
2023-03-21 20:00:00+01:00,10.5,10.033944954128438,1.3025085301938775,1.1086384983915363
2023-03-21 21:00:00+01:00,9.8,10.052375911550223,0.9406887930204083,0.9841491066087863
2023-03-21 22:00:00+01:00,9.5,10.08985532815808,0.4676020457653062,0.7234504527929022
2023-03-21 23:00:00+01:00,9.5,10.121612561750176,0.44927721736734694,0.7055748784998291
2023-03-22 00:00:00+01:00,9.2,10.14643025170548,0.37478742018367345,0.7292800972509762
2023-03-22 01:00:00+01:00,8.6,10.16774582451188,1.098256828122449,0.7406253963830385
2023-03-22 02:00:00+01:00,8.2,10.179099035521054,0.7921768852244897,0.7735843442702485
2023-03-22 03:00:00+01:00,8.4,10.20916843095742,0.8443027349183674,0.9010097633578658
2023-03-22 04:00:00+01:00,8.0,10.222500588096919,2.3126275945918366,1.9288212926883639
2023-03-22 05:00:00+01:00,8.3,10.247644671841918,1.569005133265306,1.216095578458342
2023-03-22 06:00:00+01:00,7.9,10.26434956480828,1.9755102356632654,1.36098316568016
2023-03-22 07:00:00+01:00,7.2,10.248803222771112,1.5461309739285714,1.289289204214619
2023-03-22 08:00:00+01:00,8.1,10.241457892260643,1.301403092367347,1.227134852419209
2023-03-22 09:00:00+01:00,9.7,10.252305339920017,0.9645408331836735,1.086054205658355
2023-03-22 10:00:00+01:00,12.9,10.339420136438484,0.8123724613265306,1.0047653916799129
2023-03-22 11:00:00+01:00,14.4,10.444113149847094,0.6047619180102041,0.8997436861954777
2023-03-22 12:00:00+01:00,14.9,10.523785579863562,0.5987670172040817,0.8653965470544336
2023-03-22 13:00:00+01:00,15.0,10.583512702893438,0.6900510240510203,0.8049223043743755
2023-03-22 14:00:00+01:00,15.9,10.6576952481769,0.6790391238775509,0.8104584577397612
2023-03-22 15:00:00+01:00,15.7,10.708292166549047,0.7869047779489796,0.8382709502440869
2023-03-22 16:00:00+01:00,15.9,10.762635262291223,0.6879676963265307,0.9559374792278853
2023-03-22 17:00:00+01:00,15.0,10.796324394260173,0.9857568192857143,1.1147987536986808
2023-03-22 18:00:00+01:00,14.4,10.838776170312865,0.6804847113265305,1.084396503210309
2023-03-22 19:00:00+01:00,13.9,10.900326393789696,1.1948129368367346,1.1619683571350317
2023-03-22 20:00:00+01:00,13.3,10.99036109150788,0.7007227974489796,1.0448902739866612
2023-03-22 21:00:00+01:00,13.0,11.089890613973182,0.5377551142857143,0.9107763637406823
2023-03-22 22:00:00+01:00,13.2,11.209741825452832,0.4137074937244898,0.6489584850420145
2023-03-22 23:00:00+01:00,12.6,11.310424017878146,0.39000850906122453,0.6406362389239986
2023-03-23 00:00:00+01:00,12.5,11.414905316396142,0.2340986433265306,0.6313238194306432
2023-03-23 01:00:00+01:00,12.4,11.532871677252412,0.3790391187755102,0.6438190560286535
2023-03-23 02:00:00+01:00,12.0,11.647706422018349,0.35182823846938777,0.6623545253362755
2023-03-23 03:00:00+01:00,10.7,11.724167842860501,0.660416678,0.7893708311214258
2023-03-23 04:00:00+01:00,12.0,11.845501058574452,2.1603741655102042,1.6693606348350556
2023-03-23 05:00:00+01:00,13.1,11.993877911079744,0.9809098845918367,0.9994794372014338
2023-03-23 06:00:00+01:00,12.7,12.140199364855329,1.6265731514387756,1.0804820980542562
2023-03-23 07:00:00+01:00,12.7,12.297285932721712,1.4616496908163263,1.0304596722030492
2023-03-23 08:00:00+01:00,11.8,12.403737355916254,1.0375425321530611,0.9880731101304329
2023-03-23 09:00:00+01:00,11.6,12.462694071983062,1.073852059010204,0.8615442178758883
2023-03-23 10:00:00+01:00,13.2,12.497221242060691,0.6012755168469388,0.8233689695930976
2023-03-23 11:00:00+01:00,14.4,12.528581510232884,0.7684523940816326,0.7297744327379869
2023-03-23 12:00:00+01:00,15.1,12.558721477299459,1.097831654857143,0.681627849537375
2023-03-23 13:00:00+01:00,14.9,12.573794401317336,0.622874159387755,0.6660502432459011
2023-03-23 14:00:00+01:00,15.6,12.58832333568572,0.8077381067448979,0.6257729116442563
2023-03-23 15:00:00+01:00,14.8,12.578681486709007,0.7527636166122449,0.7308497963646019
2023-03-23 16:00:00+01:00,14.4,12.552472947541753,1.0076955943367347,0.768091944328756
2023-03-23 17:00:00+01:00,14.2,12.540461067984005,1.3937500154081635,0.9020780337719225
2023-03-23 18:00:00+01:00,14.2,12.548006351446716,0.8617772180306122,0.8973371897139587
2023-03-23 19:00:00+01:00,13.2,12.546221477299452,1.5172619281020407,0.9383911049402046
2023-03-23 20:00:00+01:00,12.6,12.553196306751353,1.0670493325612245,0.8837198378322766
2023-03-23 21:00:00+01:00,12.3,12.56285285815102,0.7674744986938776,0.7837265658034811
2023-03-23 22:00:00+01:00,10.9,12.531724888261587,0.43886055404081625,0.505758497424139
2023-03-23 23:00:00+01:00,12.0,12.544524817689956,0.5075680382755102,0.5185460527870732
2023-03-24 00:00:00+01:00,11.3,12.5406786638438,0.33660714912244893,0.5085520116391538
2023-03-24 01:00:00+01:00,12.2,12.57056868972006,0.5601190553469387,0.5162438710297662
2023-03-24 02:00:00+01:00,11.0,12.57611444366031,0.3381377604693877,0.5797195529468594
2023-03-24 03:00:00+01:00,11.4,12.620136438485062,0.6511054551020409,0.7147513314406303
2023-03-24 04:00:00+01:00,11.6,12.64527464126088,2.342347000510204,1.4634538858082988
2023-03-24 05:00:00+01:00,11.8,12.65203775582216,1.1364796043877552,0.9638591641435832
2023-03-24 06:00:00+01:00,11.8,12.669398376852506,1.5193027428061223,1.025256006350336
2023-03-24 07:00:00+01:00,11.8,12.689917078334512,1.0536139631734696,0.9642989106310376
2023-03-24 08:00:00+01:00,13.0,12.757233592095979,1.1338010320306122,0.9669258467789638
2023-03-24 09:00:00+01:00,14.0,12.845730416372618,0.7971938911020408,0.8307937408891116
2023-03-24 10:00:00+01:00,15.2,12.915469889437778,0.6143707580612245,0.8119350338538671
2023-03-24 11:00:00+01:00,15.4,12.955116443189835,0.3741071512244898,0.7738056691032754
2023-03-24 12:00:00+01:00,13.8,12.92712302987532,0.559311226122449,0.7428523573650029
2023-03-24 13:00:00+01:00,11.9,12.844907080686895,0.5517857107244898,0.6574634071252333
2023-03-24 14:00:00+01:00,12.5,12.758992001881913,1.4504555636734693,0.7101633444377438
2023-03-24 15:00:00+01:00,12.8,12.69745648082804,1.1734384930000001,0.8019932719138004
2023-03-24 16:00:00+01:00,14.0,12.677808162785226,1.259608864755102,0.8657825556711024
2023-03-24 17:00:00+01:00,13.7,12.65962126558457,1.1132228106122448,0.9105715516473449
